At siya'y tatayo sa harap ni Eleazar na saserdote, na siyang maguusisa tungkol sa kaniya, ng hatol ng Urim sa harap ng Panginoon: sa kaniyang salita, ay lalabas sila, at sa kaniyang salita, ay papasok sila, siya at ang lahat ng mga anak ni Israel na kasama niya, sa makatuwid baga'y ang buong kapisanan.	Ug siya magabarog sa atubangan ni Eleazar, ang sacerdote, nga pinaagi kaniya siya magpakitambag alang sa paghukom sa Urim sa atubangan ni Jehova: sa iyang pulong manggula sila, ug sa iyang pulong manulod sila, maingon man siya ug ang tanang mga anak sa Israel uban kaniya, bisan ang tibook nga katilingban.
At sinasabi ko sa inyo, Magsihingi kayo, at kayo'y bibigyan; magsihanap kayo, at kayo'y mangakakasumpong; magsituktok kayo, at kayo'y bubuksan.	Ug ingnon ko kamo, Pangayo, ug kamo pagahatagan; pangita, ug kamo makakaplag; pagtuktok, ug kamo pagaablihan.
Ang Panginoong Dios ay sumumpa sa kaniyang sarili, sabi ng Panginoon, ng Dios ng mga hukbo: Aking kinayayamutan ang karilagan ng Jacob, at aking kinapopootan ang kaniyang mga palacio; kaya't aking ibibigay ang bayan sangpu ng lahat na nandoon.	Ang Ginoong Jehova nagapanumpa pinaagi sa iyang kaugalingon, nga nagaingon si Jehova, ang Dios sa mga panon: Ako nagaayad sa kahalangdon ni Jacob, ug nagadumot sa iyang mga palacio; tungod niini itugyan ko ang ciudad uban ang tanang butang nga anaa niana.
Mangagpakahinahon, mangagpakalinis, mangagpakasipag sa bahay, magagandang-loob, pasakop sa kanikaniyang asawa, upang huwag lapastanganin ang salita ng Dios:	sa pagkamabuot, ulay, matinagdanon sa panimalay, mapuangoron, ug masinugtanon sa ilang masigka-bana, aron ang pulong sa Dios dili unta mapasipalahan.
Sila'y nagpapainom sa bawa't hayop sa parang; nangagpapatid-uhaw ang mga mailap na asno.	Nanagpainum sila sa tagsatagsa ka mananap sa kapatagan; Niini ang mga asno nga ihalas nanagtagbaw sa ilang kauhaw.
Datapuwa't siya'y hindi sumagot ng anomang salita sa kaniya. At nilapitan siya ng kaniyang mga alagad at siya'y pinamanhikan, na nangagsasabi, Paalisin mo siya; sapagka't nagsisisigaw siya sa ating hulihan.	Apan wala siya motubag kaniya, bisag usa ka pulong. Ug miduol kaniya ang iyang mga tinun-an ug gihangyo siya nila nga nanag-ingong, "Papaulia siya, kay ania gisunod kita niyag siyagit."
Nang magkagayo'y may nagsiparoong ilan at nagsipagsaysay kay David kung paanong dinuwahagi ang mga lalake. At kaniyang sinugong salubungin sila; sapagka't ang mga lalake ay nangapahiyang mainam. At sinabi ng hari, Kayo'y magsipaghintay sa Jerico hanggang sa ang inyong balbas ay tumubo, at kung magkagayo'y magsibalik kayo.	Unya didto nangadto ang pipila ka tawo, ug nagsugilon kang David kong giunsa pagdawat ang mga tawo. Ug siya nagpaadto aron sa pagpakigkita kanila; tungod kay ang mga tawo nangaulaw sa hilabilan. Ug ang hari miingon: Pabilin kamo sa Jerico hangtud nga ang inyong mga bungot manag-as, ug unya bumalik kamo.
At ako ba'y maghihintay, sapagka't sila'y hindi nangagsasalita, sapagka't sila'y nangakatigil, at hindi na nagsisisagot.	Ug magapaabut ba ako tungod kay sila dili manulti, Tungod kay sila nanagtindog, ug dili na manubag?
Huwag kayong maghahatid dumapit sa inyong bayan, ni titindig laban sa dugo ng inyong kapuwa: ako ang Panginoon.	Dili ka magsuroy-suroy sa paglibak sa taliwala sa imong katawohan; ni magpanghimaraut batok sa dugo sa imong isigkatawo. Ako mao si Jehova.
At ang mga palaka ay magsisialis sa iyo, at sa iyong bahay, at sa iyong mga lingkod, at sa iyong bayan; mangatitira na lamang sa ilog.	Ug ang mga baki magapahalayo gikan kanimo ug sa imong mga balay, ug sa imong mga ulipon, ug sa imong katawohan, ug magapabilin lamang sila sa suba.
At nagkaroong muli ng digma: at lumabas si David, at nakipaglaban sa mga Filisteo, at pumatay sa kanila ng malaking pagpatay; at sila'y tumakas sa harap niya.	Ug may gubat na usab: ug si David migula, ug nakig-away sa mga Filistehanon, ug gipamatay sila sa usa ka dakung pagpamatay; ug nangalagiw sila gikan sa iyang atubangan.
Kaya, Oh Oholiba, ganito ang sabi ng Panginoong Dios; Narito, aking ibabangon ang mga mangingibig sa iyo laban sa iyo, na siyang pinagsawaan ng iyong kalooban, at aking dadalhin sila laban sa iyo sa lahat ng dako:	Busa, Oh Aholiba, mao kini ang giingon sa Ginoong Jehova: Ania karon, akong paalsahon ang imong mga hinigugma batok kanimo, gikan kang kinsa ang imong kalag nahimulag, ug dad-on ko sila batok kanimo sa luyo ug luyo:
At sinabi ng buong bayan kay Samuel, Ipanalangin mo ang iyong mga lingkod sa Panginoon mong Dios, upang huwag kaming mamatay; sapagka't aming idinagdag sa lahat ng aming mga kasalanan ang kasamaang ito, na humingi kami para sa amin ng isang hari.	Ug ang tibook katawohan ming-ingon kang Samuel: Pag-ampo alang sa imong sulogoon kang Jehova nga imong Dios, aron kami dili mamatay; kay kami nakadugang sa tanan namong mga sala niining dautan sa pagpangayo alang kanamo, ug usa ka hari.
Ang gawa ng mga mangmang ay nagpapayamot sa bawa't isa sa kanila; sapagka't hindi niya nalalaman kung paanong pagparoon sa bayan.	Ang buhat sa mga buangbuang nagabudlay kanila nga tanan: kay siya wala masayud kong unsaon ang pag-adto sa ciudad.
At marami sa kanila na nangatutulog sa alabok ng lupa ay mangagigising, ang iba'y sa walang hanggang buhay, at ang iba'y sa kahihiyan at sa walang hanggang pagkapahamak.	Ug ang daghan kanila nga nangatulog sa abug sa yuta mahigmata, ang uban ngadto sa walay-katapusang pagtamay.
At sinalitang gayon ni Moises sa mga anak ni Israel; datapuwa't hindi sila nakinig kay Moises, dahil sa yamot, at dahil sa mabagsik na pagkaalipin.	Ug si Moises misulti sa ingon sa mga anak sa Israel: apan sila wala magpanimati kang Moises tungod sa kataka sa espiritu, ug tungod sa mapintas nga kaulipnan.
At sinabi niya sa akin, Sino ka? At ako'y sumagot sa kaniya, Ako'y isang Amalecita.	Ug siya miingon kanako: Kinsa ba ikaw? Ug ako mitubag kaniya: Ako usa ka Amalecahanon.
Ngayon nga'y huwag ibubo ang aking dugo sa lupa sa harap ng Panginoon; sapagka't lumabas ang hari sa Israel upang humanap ng isang kuto, gaya ng isang humahabol ng isang pugo sa mga bundok.	Busa karon, ayaw tugoti nga moagas ang akong dugo sa yuta nga halayo sa atubangan ni Jehova: kay ang hari sa Israel mianhi sa pagpangita sa usa ka pulgas, ingon sa usa ka tawo nga nagaayam sa usa ka langgam sa kabukiran.
Sapagka't ganito ang sabi ng Panginoon tungkol sa mga anak na lalake at tungkol sa mga anak na babae na ipinanganak sa dakong ito, at tungkol sa kanilang mga ina na nanganak sa kanila, at tungkol sa kanilang mga ama na naging anak sila sa lupaing ito.	Kay mao kini ang giingon ni Jehova mahitungod sa mga anak nga lalake ug sa mga anak nga babaye nga mangatawo niining dapita, ug mahitungod sa ilang mga inahan nga manganak kanila, ug mahitungod sa ilang mga amahan nga nagpakatawo kanila dinhi niining yutaa:
At ipinanumpa niya sa kaniya, Ang anomang hingin mo sa akin ay ibibigay ko sa iyo, kahit ang kalahati ng aking kaharian.	Ug kaniya nanumpa siya nga nag-ingon, "Bisan unsay imong pangayoon kanako, ihatag ko kini kanimo bisan pa ang katunga sa akong gingharian."
At pinatay ng hari sa Babilonia ang mga anak ni Sedechias sa harap ng kaniyang mga mata: kaniyang pinatay rin ang lahat na prinsipe ng Juda sa Ribla.	Ug ang hari sa Babilonia mipatay sa mga anak nga lalake ni Sedechias sa atubangan sa iyang mga mata: gipamatay usab niya ang tanang mga principe sa Juda didto sa Ribla.
Bilangin mo ang buong kapisanan ng mga anak ni Israel, ayon sa mga angkan nila, ayon sa mga sangbahayan ng kanikanilang mga magulang, ayon sa bilang ng mga pangalan, bawa't lalake ayon sa dami ng mga ulo nila;	Magkuha kamo ug padron sa tibook nga katilingban sa mga anak sa Israel pinaagi sa ilang mga panimalay, pinaagi sa mga balay sa ilang mga amahan, sumala sa gidaghanon sa mga ngalan, ang tagsatagsa ka lalake pinaagi sa mga ulo nila;
At sinalita ni Moises sa Panginoon, na sinasabi,	Ug si Moises misulti kang Jehova, nga nagaingon:
At ang lahat na lalake sa Israel ay nagpisan kay haring Salomon sa kapistahan, sa buwan ng Ethanim, na siyang ikapitong buwan.	Ug ang tanang mga tawo sa Israel nanagtigum sa ilang kaugalingon ngadto kang Salomon nga hari sa adlaw sa fiesta, sa bulan sa Ethamin, nga mao ang ikapito ka bulan.
At salitain mo sa kaniya, na sabihin, Ganito ang salita ng Panginoon ng mga hukbo, na nagsasabi, Narito, ang lalake na ang pangala'y Sanga: at siya'y sisibol sa kaniyang dako; at itatayo niya ang templo ng Panginoon;	Ug sultihan mo siya, nga magaingon: Mao kini ang gisulti ni Jehova sa mga panon, nga nagaingon: Ania karon, ang tawo kansang ngalan mao ang Sanga: ug siya moturok diha sa iyang dapit; ug pagatukoron niya ang templo ni Jehova.
Pararangalan ako ng mga hayop sa parang, ng mga chakal at ng mga avestruz: sapagka't ako'y nagbibigay ng tubig sa lupaing masukal, at ng mga ilog sa ilang, upang painumin ang aking bayan, na aking pinili,	Ang mga mananap sa kapatagan magapasidungog kanako, ang mga irong ihalas ug mga avestruz; tungod kay ako nagahatag ug mga tubig sa kamingawan, ug mga sapa sa dapit nga awa-aw, aron sa pagpainum sa akong katawohan, nga akong pinili,
Ayon sa paraang ito ay kaniyang ginawa ang sangpung patungan: lahat ng yaon ay iisa ang pagkabubo, iisa ang sukat, at iisa ang anyo.	Sa ingon niining paagiha iyang gihimo ang napulo ka tungtonganan: ang tanan niini may usa ka hulmahan, usa ka sukod ug usa ka dagway.
Dahil dito'y nangaaliw kami, mga kapatid, tungkol sa inyo sa pamamagitan ng inyong pananampalataya sa lahat naming kagipitan at kapighatian:	tungod niini, mga igsoon, walay sapayan sa tanan namong mga kaguol ug kasakit, kami gilipay bahin kaninyo pinaagi sa inyong pagtoo;
At sinabi, Cornelio, dininig ang dalangin mo, at ang iyong mga paglilimos ay inaalaala sa paningin ng Dios.	ug miingon kanako, `Cornelio, ang imong pag-ampo gipatalinghugan ug ang imong mga paglimos nahinumduman sa atubangan sa Dios.
Nguni't kung ikaw ay natatakot na lumusong, ay lumusong ka sa kampamento na kasama ni Phara na iyong lingkod.	Apan kong ikaw mahadlok sa paglugsong, umadto ka uban kang Pura nga imong sulogoon ngadto sa campo:
Nguni't nang ang alapaap ay magpasimulang umilanglang mula sa bayan, sa isang haliging usok, ang mga Benjaminita ay lumingon sa likuran, at, narito, ang apoy ng buong bayan ay napaiilanglang sa langit.	Apan sa diha nga ang panganod nagsugod na sa pag-ulbo sa itaas gikan sa ciudad sa usa ka haligi sa aso, ang mga taga-Benjamin nanglingi sa ilang luyo; ug, ania karon, ang tibook nga ciudad miulbo diha sa aso ngadto sa langit.
Siya'y nagsugo ng katubusan sa kaniyang bayan; kaniyang iniutos ang kaniyang tipan magpakailan man: banal at kagalanggalang ang kaniyang pangalan.	Gipadala niya ang pagtubos sa iyang katawohan; Nagsugo siya sa iyang tugon sa walay katapusan: Balaan ug talahuron ang iyang ngalan.
At tungkol sa mga bagay na isinulat ninyo sa akin: Mabuti sa lalake ay huwag humipo sa babae.	Karon mahitungod sa mga pangutana sa inyong sulat kanako. Maayo unta alang sa lalaki ang dili pagpakigduol ug babaye.
At sinabi ni Joab sa lalaking nagsaysay sa kaniya, At, narito, iyong nakita, at bakit hindi mo sinaktan doon sa lupa? at nabigyan sana kita ng sangpung putol na pilak, at isang pamigkis.	Ug si Joab miingon sa tawo nga nasugilon kaniya: Ug, ania karon, ikaw nakakita niana, ug nganong wala mo siya didto duslaka ngadto sa yuta? Ug makahatag unta ako kanimo ug napulo ka book nga salapi ug usa ka bakus.
At sila'y mangagkakaroon ng mana; ako'y kanilang mana; at hindi ninyo bibigyan sila ng pag-aari sa Israel; ako'y kanilang pag-aari.	Ug sila makabaton sa usa ka panulondon; ako mao ang ilang panulondon: ug kamo dili magahatag kanila sa mga kabtangan diha sa Israel; ako mao ang ilang kabtangan.
Ang aking puso ay nananagana sa isang mainam na bagay: aking sinasalita ang mga bagay na aking ginawa tungkol sa hari: ang aking dila ay panulat ng bihasang manunulat.	Nagaawas ang kasingkasing ko sa maayong butang; Nagasulti ako sa mga butang nga gibuhat ko mahatungod sa hari: Ang akong dila maoy dagang sa usa ka andam nga magsusulat.
At nangyari nang ikalimang taon ng haring Roboam, na si Sisac na hari sa Egipto ay umahon laban sa Jerusalem, sapagka't sila'y nagsisalangsang laban sa Panginoon,	Ug nahitabo sa ikalima ka tuig ni hari Roboam, nga si Sisac, hari sa Egipto misulong batok sa Jerusalem, tungod kay sila nanagpakalapas batok kang Jehova,
At sa dakong hulihan ng tabernakulo, sa kalunuran ay gumawa siya ng anim na tabla.	Ug alang sa bahin sa tabernaculo dapit sa likod paingon sa kasadpan, siya nagbuhat ug unom ka tabla.
At sumagot siya at sinabi sa kanila, Sa inyo'y ipinagkaloob ang mangakaalam ng mga hiwaga ng kaharian ng langit, datapuwa't hindi ipinagkaloob sa kanila.	Kanila mitubag siya nga nag-ingon, "Kaninyo gitugot ang pagpakasabut sa mga tinagoan mahitungod sa gingharian sa langit, apan kanila wala kini itugot.
Na ito'y hindi ibang evangelio: kundi mayroong ilan na sa inyo'y nagsisiligalig, at nangagiibig na pasamain ang evangelio ni Cristo.	dili nga adunay laing Maayong Balita, kondili nga adunay nanagpagubot kaninyo ug buot magatuis sa Maayong Balita mahitungod kang Cristo.
Huwag din ninyong lingapin ang inyong pag-aari; dahil sa ang buti ng buong lupain ng Egipto ay inyo.	Ug ayaw pagtagad sa inyong mga katigayonan, kay ang labing maayo sa tibook nga yuta sa Egipto mainyo.
At sinabi ni Eliseo sa kaniya, Anong gagawin ko sa iyo? saysayin mo sa akin; anong mayroon ka sa bahay? At sinabi niya, Ang iyong lingkod ay walang anomang bagay sa bahay liban sa isang palyok na langis.	Ug si Eliseo miingon kaniya: Unsay buhaton ko alang kanimo? suginli ako; unsay anaa kanimo sa balay? Ug siya miingon: Ang imong alagad walay bisan unsa didto sa balay, gawas sa usa ka kolon sa lana.
Kaya't huwag ninyong dudumhan ang lupain na inyong kinaroroonan; sapagka't ang dugo ay nagpaparumi ng lupain: at walang paglilinis na magagawa sa lupa dahil sa dugo na nabubo doon, kundi sa pamamagitan ng dugo niyaong nagbubo.	Busa dili ninyo paghugawan ang yuta diin anaa kamo: kay ang dugo, kini nagahugaw sa yuta; ug walay paghinlo nga arang mahimo alang sa yuta tungod sa dugo nga maula diha, kondili pinaagi sa dugo niadtong magaula niana.
Isang tao nga na may-sakit, si Lazaro na taga Betania, na nayon ni Maria at ni Marta na kaniyang kapatid.	Ug dihay nagmasakiton nga usa ka tawo, si Lazaro nga taga-Betania, sa balangay ni Maria ug sa iyang igsoon nga si Marta.
At nasumpungan sa kaniya ang dugo ng mga propeta, at ng mga banal, at ng lahat ng mga pinatay sa lupa.	Ug diha kaniya hingkaplagan ang dugo sa mga profeta ug mga balaan, ug sa tanan nga gipamatay diha sa yuta."
Dahil dito naman, nang hindi ko na matiis pa, ako'y nagsugo upang matalastas ko ang inyong pananampalataya, baka sa anomang paraan kayo'y nangatukso ng manunukso, at ang aming pagpapagal ay mawalan ng kabuluhan.	Tungod niini, sa wala na ako makaantus, nagsugo ako aron masayud mahitungod sa inyong pagtoo, sa kahadlok nga tingali nagpatintal kamo sa maninintal ug nga nakawang lamang ang among pagpangabudlay.
Sapagka't hindi mo iiwan ang kaluluwa ko sa Hades, Ni titiisin man na ang iyong Banal ay makakita ng kabulukan.	kay dili mo man pagabiyaan ang akong kalag didto sa Hades, ug dili mo man itugot nga ang imong Balaan moagi sa pagkadunot.
Kung ako'y nagkasala, ano ang aking magagawa sa iyo, Oh ikaw na bantay sa mga tao? Bakit mo nga inilalagay akong pinakatanda sa iyo. Na anopa't ako'y isang pasan sa aking sarili?	Kong ako nakasala, unsa ang arang nga mabuhat alang kanimo, Oh, ikaw nga magbalantay sa katawohan? Nganong imo akong gitudlo nga usa ka tiniman-an batok kanimo, Nga ako nahimong palas-anon sa akong kaugalingon?
Kaya't iyong ibinigay sila sa kamay ng kanilang mga kalaban, na siyang nangagpapanglaw sa kanila: at sa panahon ng kanilang kabagabagan, nang sila'y magsidaing sa iyo, iyong dininig mula sa langit; at ayon sa iyong saganang mga kaawaan ay iyong binigyan sila ng mga tagapagligtas, na nangagligtas sa kanila sa kamay ng kanilang mga kalaban.	Busa ikaw nagtugyan kanila ngadto sa kamot sa ilang mga kabatok nga nagsakit kanila: ug sa panahon sa ilang kalisdanan sa mingtu-aw sila kanimo, ikaw nagpatalinghug gikan sa langit; ug sumala sa imong pinilo-pilo nga mga kalooy ikaw mihatag kanila ug mga manluluwas nga mingluwas kanila gikan sa kamot sa ilang mga kabatok.
Kayo'y mangaglagay ng isang watawa't sa bundok, na walang punong kahoy, mangaglakas kayo ng tinig sa kanila, inyong senyasan ng kamay, upang sila'y magsipasok sa mga pintuang-bayan ng mga mahal na tao.	Magpatindog kamo ug usa ka bandila ibabaw sa usa ka hubo nga bukid, ipatugbaw ninyo ang tingog kanila, ikamay ang kamot, aron sila mangadto sa mga ganghaan sa mga halangdon.
Hindi baga ang pagkain ay nahiwalay sa ating mga mata, oo, ang kagalakan at ang kasayahan ay nahiwalay sa bahay ng ating Dios?	Wala ba pagkuhaa ang kalan-on sa atubangan sa atong mga mata, oo, ang kalipay ug ang kasadya gikan sa balay sa atong Dios?
Bayan na minumungkahi akong palagi ng mukhaan, na naghahain sa mga halamanan, at nagsusunog ng kamangyan sa ibabaw ng mga laryo;	Usa ka katawohan nga sa kanunay nagahagit kanako sa akong nawong nga nagahalad didto sa mga tanaman, ug nagasunog sa incienso ibabaw sa mga ladrillo;
At sinabi ng Panginoon kay Moises, Umikli na ba kaya ang kamay ng Panginoon? ngayo'y makikita mo kung ang aking salita ay matutupad sa iyo o hindi.	Ug si Jehova miingon kang Moises: Naputol ba ang kamot ni Jehova? karon tan-awon mo kong mahatabo kanimo ang akong gipamulong o dili.
Sa gayo'y namatay ang hari at dinala sa Samaria; at kanilang inilibing ang hari sa Samaria.	Busa ang hari namatay, ug gidala ngadto sa Samaria; ug ilang gilubong ang hari didto sa Samaria.
At ang hari, at ang buong Israel na kasama niya, ay naghandog ng hain sa harap ng Panginoon.	Ug ang hari, ug ang tibook Israel uban kaniya, nanaghalad ug halad sa atubangan ni Jehova.
Lumabas siyang muli nang malapit na ang mga oras na ikaanim at ikasiyam, at gayon din ang ginawa.	Ug siya milakaw sa may ikanapulog-duha ang takna sa kaudtohon, ug sa ikatulo ang takna sa hapon, ug mao usab ang iyang gihimo.
Tinanong nila siya, Sino ang taong sa iyo'y nagsabi, Buhatin mo ang iyong higaan, at lumakad ka?	Ug sila nangutana kaniya, "Kinsa bang tawhana ang nag-ingon kanimo, `Dad-a ang imong higdaan ug lumakaw ka`?"
Narito, kayo'y sa wala, at ang inyong gawa ay sa wala: kasuklamsuklam siya na pumili sa inyo.	Ania karon, kamo mao man ang mga walay kapuslanan, ug ang inyong buhat walay hinungdan; usa ka dulumtanan siya nga nagapili kaninyo.
Nang magkagayo'y nagalit si Asa sa tagakita, at inilagay niya siya sa bilangguan: sapagka't siya'y nagalit sa kaniya dahil sa bagay na ito. At pinighati ni Asa ang iba sa bayan nang panahon ding yaon.	Unya si Asa nasuko sa manalagna, ug gibalhog siya sa balay-nga bilanggoan; kay siya nasuko kaniya tungod niining butanga. Ug gidaug-daug ni Asa ang ubang katawohan sa maong panahon.
