Ug sa pagtan-aw ni Faraon nga ang ulan, ug ang ulan-nga-yelo, ug ang mga dalogdog miundang, siya nagpakasala paglabi, ug nagpatig-a sa iyang kasingkasing, siya ug ang iyang mga alagad.	At nang makita ni Faraon, na ang ulan, at ang granizo, at ang mga kulog ay tumigil, ay lalong nagkasala pa, at nagmatigas ang kaniyang puso, siya at ang kaniyang mga lingkod.
ug ang mga karnero iyang pagapinigon sa iyang too, apan ang mga kanding anha sa iyang wala.	At ilalagay niya ang mga tupa sa kaniyang kanan, datapuwa't sa kaliwa ang mga kambing.
Kon usa kaninyo may buroka batok sa iyang silingan, pangahasan ba niya ang pagsang-at sa buroka sa atubangan sa mga maghuhukom nga dili magtotoo, ug dili hinoon sa atubangan sa mga balaan?	Nangangahas baga ang sinoman sa inyo, kung mayroong anomang bagay laban sa iba, na siya'y magsakdal sa harapan ng mga liko, at hindi sa harapan ng mga banal?
Kay siya magasugo sa iyang mga manolonda sa pagtan-aw kanimo, Sa pagbantay kanimo sa tanan mong mga dalan.	Sapagka't siya'y magbibilin sa kaniyang mga anghel tungkol sa iyo, upang ingatan ka sa lahat ng iyong mga lakad.
Ingon sa pagsulod sa usa ka boho nga halapad ming-abut sila: Sa taliwala sa dakung kadautan sila nanaglibut kanako.	Tila dumarating sila sa isang maluwang na pasukan: sa gitna ng kasiraan ay nagsisigulong sila.
Kay sa ilang baba walay pagkamatinumanon; Sa ilang sulod nga bahin lonlon mga kadautan; Ang ilang totonlan maoy usa ka lubnganan nga inablihan: Magaulog-ulog sila uban sa ilang dila.	Sapagka't walang pagtatapat sa kanilang bibig; ang kanilang kalooban ay tunay na kasamaan; ang kanilang lalamunan ay bukas na libingan; sila'y nanganunuya ng kanilang dila.
Busa si Joas ang hari wala mahanumdum sa kalolot nga gibuhat kaniya ni Joiada nga iyang amahan, hinonoa gipatay ang iyang anak nga lalake. Ug sa pagkamatay niya, siya miingon: Si Jehova magatan-aw unta niini, ug magasilot niini.	Sa ganito ay hindi inalaala ni Joas na hari ang kagandahang loob na ginawa ni Joiada na kaniyang ama sa kaniya, kundi pinatay ang kaniyang anak. At nang siya'y mamatay, kaniyang sinabi, Masdan ng Panginoon, at pakialaman.
Kamo nga nahadlok kang Jehova, dayegon ninyo siya; Ngatanan kamo nga kaliwat ni Jacob, himayaon ninyo siya; Ug tumindog sa kataha tungod kaniya, ngatanan kamo nga kaliwat sa Israel.	Kayong nangatatakot sa Panginoon ay magsipuri sa kaniya: kayong lahat na binhi ni Jacob ay lumuwalhati sa kaniya; at magsitayong may takot sa kaniya, kayong lahat na binhi ni Israel.
Ug ubay sa utlanan sa Benjamin, gikan sa sidlakan nga kiliran ngadto sa kasadpan nga kiliran, usa ka bahin kang Simeon.	At sa tabi ng hangganan ng Benjamin, mula sa dakong silanganan hanggang sa dakong kalunuran, ang Simeon, isang bahagi.
Ug kong ang babaye pagaagasan ug ang iyang miagas sa iyang unod mao ang dugo, sulod sa pito ka adlaw mamahugaw siya: ug bisan kinsa nga magatandug kaniya, mamahugaw siya hangtud sa hapon.	At kung ang babae ay agasan na ang umaagas sa kaniyang laman ay dugo, ay mapapasa kaniyang karumihan siyang pitong araw: at lahat ng humipo sa kaniya ay magiging karumaldumal hanggang sa hapon.
Ug ang bisti usab nga adunay sakit nga sanla, kun sa bisti nga balhibo, kun sa bisti nga lino;	Ang suot na kinaroroonan ng ketong, maging kasuutang balahibo ng tupa o kasuutang lino;
Ug Sela, Elep, ug ang Jebuseohanon (nga mao ang Jerusalem), ang Gibeath, ug Chiriath, napulo ug upat ka mga ciudad, lakip ang ilang mga balangay. Kini mao ang panulondon sa mga anak ni Benjamin, sumala sa ilang mga panimalay.	At Sela, Eleph, at Jebus (na siyang Jerusalem), Gibeath, at Chiriath; labing apat na bayan pati ng mga nayon ng mga yaon. Ito ang mana ng mga anak ni Benjamin ayon sa kanilang mga angkan.
Sila manag-abog sa asno niadtong mga ilo; Ug ang vaca sa balong babaye ilang kuhaon tungod sa pasalig.	Kanilang itinataboy ang asno ng ulila, kanilang kinukuha ang baka ng babaing bao na pinakasangla.
Busa wala sila makatoo, kay si Isaias miusab man sa pagsulti nga nag-ingon,	Dahil dito'y hindi sila makapaniwala, sapagka't muling sinabi ni Isaias,
Imong gipadala kanila ang imong Espiritu, gihimo sila; Ug imong ginabag-o ang nawong sa yuta.	Iyong sinusugo ang iyong Espiritu, sila'y nangalalalang; at iyong binabago ang balat ng lupa.
ug siya miadto ug nakigsabut sa mga sacerdote nga punoan ug sa mga kapitan kon unsaon niya sa pagtugyan kang Jesus ngadto kanila.	At siya'y umalis, at nakipagusap sa mga pangulong saserdote at mga punong kawal kung paanong maibibigay niya siya sa kanila.
Ako nasubo alang kanimo, igsoon ko nga Jonathan: Nakapahimuot gayud kaayo ikaw kanako: Ang imong gugma kanako katingalahan, Minglabaw sa gugma sa mga babaye,	Ako'y namanglaw dahil sa iyo, kapatid kong Jonathan: Naging totoong kalugodlugod ka sa akin; Ang iyong pag-ibig sa akin ay kagilagilalas, Na humihigit sa pagsinta ng mga babae.
Ginabuhat mo ang kangitngit, ug nahimo ang kagabhion, Diin nanagkamang ang tanang mga mananap sa lasang.	Iyong ginagawa ang kadiliman at nagiging gabi; na iginagalaw ng lahat na hayop sa gubat.
Ingon nga ang kawatan maulaw kong siya hidakpan, mao man ang balay sa Israel naulaw; sila, ang ilang mga hari, ang ilang mga principe, ug ang ilang mga sacerdote, ug ang ilang mga manalagna;	Kung paanong ang magnanakaw ay napapahiya pagka siya'y nahuhuli, gayon napapahiya ang sangbahayan ni Israel; sila, ang kanilang mga hari, ang kanilang mga prinsipe, at ang kanilang mga saserdote, at ang kanilang mga propeta,
Ug usa ka Manunubos moabut sa Sion, ug ngadto kanila nga nanaglikay sa kasal-anan diha kang Jacob, nagaingon si Jehova.	At isang Manunubos ay paroroon sa Sion, at sa kanila, na nangaghihiwalay sa Jacob ng pagsalangsang, sabi ng Panginoon.
(Niining akong pagsulat kaninyo, sa atubangan sa Dios wala ako magbakak!)	Tungkol nga sa mga bagay na isinusulat ko sa inyo, narito, sa harapan ng Dios, hindi ako nagsisinungaling.
Ug kon moingon kita, `Gikan sa tawo,` mahadlok kita sa katawhan, kay ang tanan miila man nga si Juan profeta."	Datapuwa't kung sasabihin, Sa mga tao; nangatatakot tayo sa karamihan; sapagka't kinikilala ng lahat na propeta si Juan.
Ug nakakita ang asna sa manolonda ni Jehova, ug milubog siya sa ilalum ni Balaam: ug misilaub ang kasuko ni Balaam, ug gibunalan niya ang asna sa iyang sungkod.	At nakita ng asno ang anghel ng Panginoon, at siya'y nalugmok sa ilalim ni Balaam: at ang galit ni Balaam ay nagningas, at kaniyang pinalo ang asno ng kaniyang tungkod.
Ug siya miingon: Lakaw ug sultihi kining katawohan: Kamo nakadungog gayud, apan wala makasabut; ug nakakita gayud, kamo apan wala makasabut.	At sinabi niya, Ikaw ay yumaon, at saysayin mo sa bayang ito, inyong naririnig nga, nguni't hindi ninyo nauunawa; at nakikita nga ninyo, nguni't hindi ninyo namamalas.
Karon ang mga tawo sa Israel nanagpanumpa didto sa Mizpa, nga nanag-ingon: Walay bisan kinsa kanato nga magahatag sa iyang anak nga babaye ngadto sa Benjamin aron ipaasawa.	Ang mga lalake nga ng Israel ay nagsisumpa sa Mizpa, na nagsasabi, Walang sinoman sa atin na magbibigay ng kaniyang anak na babae sa Benjamin upang maging asawa.
Gikiling ko ang akong kasingkasing sa pagbuhat sa imong kabalaoran Sa gihapon, bisan ngadto sa katapusan.	Ikiniling ko ang puso ko na ganapin ang mga palatuntunan mo, magpakailan man, sa makatuwid baga'y hanggang sa wakas.
Unya iyang ilingi ang iyang nawong paingon sa mga kuta sa iyang kaugalingong yuta; apan siya mahipangdol ug mapukan, ug dili na hikaplagan.	Kung magkagayo'y kaniyang ipipihit ang kaniyang mukha sa dako ng mga kuta ng kaniyang sariling lupain; nguni't siya'y matitisod at mabubuwal, at hindi masusumpungan.
Ug miadto siya ug iyang nakita ang lawas nga nahasalibay sa dalan, ug ang asno ug ang leon nga nagatindog tupad sa lawas: ang leon wala kumaon sa lawas, ni magwatas-watas sa asno.	At siya'y yumaon, at nasumpungan ang kaniyang bangkay na nakahagis sa daan, at ang leon at ang asno ay nakatayo sa siping ng bangkay: hindi nilamon ng leon ang bangkay, o nilapa man ang asno.
Ang Dios magahimo sa ingon niini sa mga kaaway ni David, ug labi pa usab, kong may ibilin ako sa tanan nga mahatungod kaniya sa pagbanagbanag sa kabuntagon, bisan usa ka bata nga lalake.	Hatulan nawa ng Dios ang mga kaaway ni David, at lalo na, kung ako'y magiwan ng labis sa lahat na nauukol sa kaniya sa pagbubukang liwayway kahit isang batang lalake.
Ang usa ka walay-bili-nga-saksi nagabiaybiay sa katarungan; Ug ang baba sa dautan nagalamoy sa kasal-anan.	Ang walang kabuluhang saksi ay lumilibak sa kahatulan: at ang bibig ng masama ay lumalamon ng kasamaan.
Ug magbuhat ka ug bisti nga hataas nga sa ephod nga lubos azul.	At gagawin mo ang balabal ng epod na taganas na bughaw.
Ug ang mga anak sa Ammon minggula ug gipahaluna ang gubat sa ganghaan sa lungsod: ug ang mga hari nga nanghianha diha gayud usab sa kapatagan.	At ang mga anak ni Ammon, ay nagsilabas, at nagsihanay ng pakikipagbaka sa pintuan ng bayan: at ang mga hari na nagsiparoon ay nangagisa sa parang.
Kay gikalipay man ugod sa Macedonia ug Acaya ang paghimog amot alang sa mga kabus sa mga balaan didto sa Jerusalem.	Sapagka't minagaling ng Macedonia at ng Acaya na gumawa ng isang ambagang laan sa mga dukha sa mga banal na nasa Jerusalem.
Ug nahitabo nga sa mihalin ang iyang kalag (kay namatay siya), nga gihinganlan niya ang iyang ngalan Benoni (anak sa akong kagul-anan); apan ang iyang amahan naghingalan kaniya Benjamin (anak sa akong kamot nga too).	At nangyari, nang nalalagot ang kaniyang hininga (sapagka't namatay siya), ay kaniyang pinanganlang Benoni: datapuwa't pinanganlan ng kaniyang ama na Benjamin.
kon ugaling kita magaantus man, kita managhari usab unya uban kaniya; kon ugaling kita dili man moangkon kaniya, kita dili usab niya pagaangkonon;	Kung tayo'y mangagtiis, ay mangaghahari naman tayong kasama niya: kung ating ikaila siya, ay ikakaila naman niya tayo:
Ug igabutang mo sa sulod sa arca ang pagpamatuod nga igahatag ko kanimo.	At iyong isisilid sa kaban ang mga kinalalagdaan ng patotoo na aking ibibigay sa iyo.
Ug si Samuel miingon kang Saul: Ako dili na mobalik uban kanimo; kay ikaw nagsalikway sa pulong ni Jehova ug si Jehova nagsalikway kanimo gikan sa paghari ibabaw sa Israel.	At sinabi ni Samuel kay Saul, Hindi ako babalik na kasama mo; sapagka't iyong itinakuwil ang salita ng Panginoon, at itinakuwil ka ng Panginoon upang huwag ka nang maging hari sa Israel.
Gihuypan mo sila sa imong hangin, ug ang dagat milukot kanila. Minglugdang sila ingon sa tingga sa makusog nga mga tubig.	Ikaw ay nagpahihip ng iyong hangin, at tinabunan sila ng dagat. Sila'y lumubog na parang tingga sa makapangyarihang tubig.
Ug lahi ikaw sa uban nga mga babaye sa imong mga pagpakighilawas, nga niana walay nagasunod kanimo sa pagpakighilawas; ug sanglit ikaw maoy nagahatag sa suhol, ug walay suhol nga gihatag kanimo, busa ikaw lahi kanila.	At ang kaibahan ng ibang mga babae ay nasa iyo sa iyong mga pakikiapid, sa paraang walang sumusunod sa iyo upang makiapid: at sa iyong pagbibigay ng upa, at walang upa na ibinibigay sa iyo, kaya't ikaw ay kaiba.
Ug sa nakatapus na si Jesus sa pagpamulong niining mga sultiha, ang mga panon sa katawhan nanghibulong sa iyang pagpanudlo,	At nangyari, na nang matapos na ni Jesus ang mga salitang ito, ay nangatilihan ang mga karamihan sa kaniyang aral:
Ug magabuhat ka ug usa ka binakbak nga lunsay bulawan, ug pagakulitan kini sama sa pagkulit sa usa ka singsing, BALAAN KANG JEHOVA.	At gagawa ka ng isang laminang taganas na ginto, at doo'y isusulat mong ukit na ayon sa ukit ng isang panatak, Banal sa Panginoon.
Kini mao ang mga kaliwatan sa mga anak nga lalake ni Noe, si Sem, si Ham, ug si Japhet; ug kanila nangatawo ang mga anak nga lalake sa human na ang lunop.	Ito nga ang sali't saling lahi ng mga anak ni Noe: si Sem, si Cham, at si Japhet: at sila'y nangagkaanak pagkaraan ng bahang gumunaw.
Busa ang katawohan nagpasugo ngadto sa Silo; ug ilang gidala gikan didto ang arca sa tugon ni Jehova sa mga panon, nga naglingkod sa ibabaw sa mga querubin: ug ang duruha ka anak nga lalake ni Eli, si Ophni ug si Pineas, didto uban sa arca sa tugon sa Dios.	Sa gayo'y nagsugo ang bayan sa Silo, at kanilang dinala mula roon ang kaban ng tipan ng Panginoon ng mga hukbo, na nauupo sa gitna ng mga querubin: at ang dalawang anak ni Eli, si Ophni at si Phinees, ay nandoon na binabantayan ang kaban ng tipan ng Dios.
Kong kanang nasura nga akong gihisgutan, motalikod gikan sa ilang pagkadautan, ako magabasul mahitungod sa dautan nga gihunahuna ko nga buhaton kanila.	Kung ang bansang yaon, na aking pinagsalitaan, ay humiwalay sa kanilang kasamaan, ako'y magsisisi sa kasamaan na aking inisip gawin sa kanila.
Ug ang tugdan sa iyang bangkaw sama sa usa ka likisan sa maghahabol; ug ang idlot sa iyang bangkaw timbang ug unom ka gatus ka siclo sa puthaw; ug ang magdadala sa iyang taming nag-una kaniya.	At ang puluhan ng kaniyang sibat ay gaya ng panghabi ng manghahabi; at ang dulo ng kaniyang sibat ay may anim na raang siklong bakal ang bigat: at ang kaniyang tagadala ng kalasag ay nauuna sa kaniya.
Ug ang iyang bato moagi tungod sa kahadlok, ug ang iyang mga principe mangaluya tungod sa bandila, miingon si Jehova, kang kansang kalayo anaa sa Sion, ug ang iyang hasohasan anaa sa Jerusalem.	At ang kaniyang malaking bato ay lalagpasan, dahil sa kakilabutan, at ang kaniyang mga pangulo ay masisindak sa watawat, sabi ng Panginoon, na ang kaniyang apoy ay nasa Sion, at ang kaniyang hurno ay nasa Jerusalem.
Unya miadto ako sa balay sa magkokolon, ug, ania karon, siya naghimo ug usa ka buhat ibabaw sa mga ligid.	Nang magkagayo'y bumaba ako sa bahay ng magpapalyok, at, narito, siya'y gumagawa ng kaniyang gawa sa pamamagitan ng mga gulong.
Ug si Jacob mitubag: Ibaligya mo una kanako niining adlawa ang imong pagkapanganay.	At sinabi ni Jacob, Ipagbili mo muna sa akin ang iyong pagkapanganay.
Labut pa usab, tungod kay gibutang ko ang akong gugma sa balay sa akong Dios, sanglit ako may usa ka bahandi nga akong kaugalingon, nga bulawan ug salapi, gihatag ko kini sa balay sa akong Dios, ibabaw ug labaw sa tanan nga akong giandam alang sa balaang balay;	Bukod din naman dito, sapagka't aking inilagak ang aking loob sa bahay ng aking Dios, na yamang may tinatangkilik ako na aking sariling ginto at pilak, ay aking ibinibigay sa bahay ng aking Dios, bukod sa lahat na aking inihanda na ukol sa banal na bahay;
Apan kong adunay kadaut nga mahinabo, nan magabayad ka ug kinabuhi tungod sa kinabuhi,	Datapuwa't kung may anomang karamdamang sumunod, magbabayad ka nga ng buhay kung buhay,
Ug si Naas ang Ammonihanon miingon kanila. Niini lamang nga condicion, ako magabuhat niana uban kaninyo, nga luskon ang inyong tanang mga mata nga too; ug ako magabutang niana alang sa usa ka pagbiaybiay ibabaw sa tibook nga Israel.	At sinabi ni Naas na Ammonita sa kanila, Sa ganitong paraan gagawin ko sa inyo, na ang lahat ninyong kanang mata ay dukitin; at aking ilalagay na pinakapintas sa buong Israel.
Busa karon himoa nga makapahimuot kanimo ang pagpanalangin sa balay sa imong sulogoon, aron nga kini magapadayon sa walay katapusan sa imong atubangan; kay ikaw, Oh Ginoong Jehova, namulong niini; ug uban sa imong panalangin himoa nga ang balay sa imong alagad mabulahan sa walay katapusan.	Ngayon nga'y kalugdan mong pagpalain ang sangbahayan ng iyong lingkod, upang mamalagi magpakailan man sa harap mo: sapagka't ikaw, Oh Panginoong Dios ay nagsalita: at sa pamamagitan ng iyong pagpapala ay maging mapalad nawa ang sangbahayan ng iyong lingkod magpakailan man.
Ug siya miingon: Nagaampo kami kanimo, nga dili mo kami biyaan, kay ikaw nahibalo sa among pagpahamutang sa campo didto sa kamingawan, ug ikaw alang kanamo mao ang salili sa mga mata.	At sinabi ni Moises, Huwag mo kaming iwan, ipinamamanhik ko sa iyo; sapagka't nalalaman mo kung paanong hahantong kami sa ilang, at ikaw ay maaari sa aming pinakamata.
Oh himoa nga ang mga nasud managmaya ug manag-awit sa kalipay; Kay pagahukman mo ang mga katawohan sa matul-id, Ug pagaharian mo ang mga nasud sa ibabaw sa yuta. (Selah.	Oh mangatuwa at magsiawit sa kasayahan ang mga bansa: sapagka't iyong hahatulan ang mga bayan ng karampatan, at iyong pamamahalaan ang mga bansa sa lupa. (Selah)
Kay ang palahubog ug ang ulitan modangat sa kawalad-on; Ug ang pagkahingatulog magapasaput sa usa ka tawo sa mga nuog.	Sapagka't ang manglalasing at ang mayamo ay darating sa karalitaan: at ang antok ay magbibihis sa tao ng pagkapulubi.
Mga igsoon, pag-ampo kamo alang kanamo.	Mga kapatid, idalangin ninyo kami.
Biyaan mo ang kasuko, ug ayran mo ang kaligutgut: Dili ka makaguol, kay kana nagapaingon ngadto sa buhat nga dautan.	Maglikat ka ng pagkagalit, at bayaan mo ang poot: huwag kang mabalisa, iya'y maghahatid lamang sa paggawa ng kasamaan.
Unya si Eliasib ang labawng sacerdote mitindog uban sa iyang mga kaigsoonan nga mga sacerdote, ug ilang gitukod ang ganghaan sa mga carnero; ilang gibalaan kini, ug gipatindog ang mga pultahan niini; bisan ngadto sa torre sa Meah ilang gibalaan kini, ngadto sa torre sa Hananael.	Nang magkagayo'y si Eliasib na pangulong saserdote ay tumayo na kasama ng kaniyang mga kapatid na mga saserdote, at kanilang itinayo ang pintuang-bayan ng mga tupa; kanilang itinalaga, at inilagay ang mga pinto niyaon; hanggang sa moog ng Meah ay kanilang itinalaga, hanggang sa moog ng Hananeel.
Ang mga patukuranan sa paril sa siyudad gidayandayanan sa tanang matang sa mga batong hamili: ang nahauna haspe, ang ikaduha sapiro, ang ikatulo kalsidonya, ang ikaupat ismiralda,	Ang mga pinagsasaligan ng kuta ng bayan ay may pamuting sarisaring mahahalagang bato. Ang unang pinagsasaligan ay jaspe; ang ikalawa ay zafiro; ang ikatlo ay calcedonia; ang ikaapat ay esmeralda;
Ang pagkamahilawason ug ang vino ug ang bag-ong vino makakuha sa salabutan.	Ang pagpapatutot at ang alak at bagong alak ay nagaalis ng kaalaman.
Kuhaa halayo kanako ang imong kamot, Ug ayaw ako pagpahadloka sa imong kalisang.	Iurong mo ng malayo ang iyong kamay sa akin; at huwag akong takutin ng pangingilabot sa iyo.
Ug si Adad namatay. Ug ang pangulo sa Edom mao si pangulo Timna, pangulo Alba, pangulo Jetet,	At namatay si Adad. At ang mga pangulo ng Edom: ang pangulong Timna, ang pangulong Alia, ang pangulong Jetheh;
Ug unya dihay usa ka tawong giyawaan, nga buta ug amang, nga gidala ngadto kaniya; ug kini siya iyang giayo nga tungod niana ang amang nakasulti na ug nakakita.	Nang magkagayo'y dinala sa kaniya ang isang inaalihan ng demonio, bulag at pipi, at kaniyang pinagaling, ano pa't ang pipi ay nagsalita at nakakita.
Ug ang manolonda sa Dios miingon kaniya: Kuhaa ang unod ug ang tinapay nga walay levadura, ug ibutang kana sa ibabaw niining bato ug ibubo mo ang sabaw. Ug iyang gihimo kini.	At sinabi ng anghel ng Dios sa kaniya, Kunin mo ang karne at ang mga munting tinapay na walang lebadura at ipatong mo sa batong ito at ibuhos mo ang sabaw. At kaniyang ginawang gayon.
